Q601_asphalting_sand,Q602_building_soft_sand,Q603_concreting_sand,Q604_bituminous_gravel,Q605_concreting_gravel,Q606_other_gravel,Q607_constructional_fill,Q608_total,county,county_name,enterprise_ref,gor_code,land_or_marine,name,period,region,region_name,responder_id,response_type,strata
0,18479,0,0,0,0,0,18479,6,HUMBERSIDE,19,DC,l,EASTFIELD FARM QUARRY,201703,2,Yorks & Humberside,19,2,E
0,2394,0,0,0,0,23,2417,59,NORTH EAST SCOTLAND,20,XX,l,KIRKHILL QUARRY,201703,12,Scotland,20,2,E
0,0,0,0,0,0,0,0,18,GREATER LONDON,21,HH,l,BOW RAIL DEPOT,201703,9,South East,21,1,E
0,0,0,0,0,0,0,0,26,BERKSHIRE,22,JG,l,COLNBROOK DEPOT,201703,9,South East,22,2,E
0,0,12043,0,0,990,0,13033,33,DEVON,23,KJ,l,HILLHEAD QUARRY,201703,10,South West,23,2,E
0,0,0,0,0,0,0,0,40,STAFFORDSHIRE,24,FE,l,NEWBOLD QUARRY,201703,5,West Midlands,24,1,E
0,0,0,0,0,0,0,0,12,LINCOLNSHIRE,25,ED,l,NORTH ROAD FARM,201703,6,East Midlands,25,2,E
0,0,0,0,0,0,0,0,33,DEVON,26,KJ,l,ROCKBEARE HILL QUARRY,201703,10,South West,26,2,E
0,0,23177,0,17999,5117,0,46293,40,STAFFORDSHIRE,27,FE,l,UTTOXETER QUARRY,201703,5,West Midlands,27,2,D
0,0,0,0,0,0,0,0,33,DEVON,28,KJ,l,VENN OTTERY QUARRY,201703,10,South West,28,2,E
0,0,0,0,0,0,0,0,18,GREATER LONDON,29,HH,l,WEMBLEY RAIL DEPOT,201703,9,South East,29,2,E
0,0,0,0,0,0,0,0,59,NORTH EAST SCOTLAND,30,XX,l,THUNDERTON QUARRY,201703,12,Scotland,30,2,E
0,0,0,0,0,505,0,505,35,GLOUCESTER,31,KJ,l,BROMSBERROW (NORTH) QUARRY,201703,10,South West,31,2,E
0,0,0,0,0,0,0,0,63,WEST CENTRAL SCOTLAND,32,XX,l,KINGARTH SANDPIT,201703,12,Scotland,32,1,E
4470,245,562,0,1606,1289,0,8172,64,TAYSIDE & FIFE,33,XX,l,MELVILLE GATES QUARRY,201703,12,Scotland,33,2,E
0,0,13360,0,17335,3094,0,33789,64,TAYSIDE & FIFE,34,XX,l,MOUNTCASTLE GRAVEL PIT,201703,12,Scotland,34,2,D
0,0,0,0,0,0,0,0,64,TAYSIDE & FIFE,35,XX,l,RAMORNIE QUARRY,201703,12,Scotland,35,2,E
0,0,0,0,0,0,20152,20152,44,GREATER MANCHESTER,36,BB,l,MORLEYS HALL QUARRY,201703,3,North West,36,2,E
0,109,0,0,0,0,0,109,29,ISLE OF WIGHT,37,JG,l,HASLETT FARM QUARRY,201703,9,South East,37,2,E
0,0,0,0,0,0,0,0,16,NORFOLK,38,GF,l,BLYTH RIVER PIT,201703,7,Eastern,38,2,E
0,0,0,0,0,0,0,0,43,CHESHIRE,39,BB,l,WHITE MOSS QUARRY,201703,3,North West,39,2,E
0,0,0,0,0,0,0,0,22,KENT,40,HH,l,BOURNE WOOD QUARRY,201703,9,South East,40,2,E
0,0,0,0,0,0,15998,15998,33,DEVON,41,KJ,l,VYSE QUARRY,201703,10,South West,41,2,E
0,0,22293,0,0,21069,0,43362,46,LANCASHIRE,42,BB,l,ASTLEY MOSS QUARRY,201703,3,North West,42,2,D
0,0,0,0,0,0,0,0,,,43,ED,l,KETTLEBY PARKS FARM QUARRY,201703,6,East Midlands,43,2,E
0,0,0,0,0,0,0,0,47,CLWYD,44,WW,l,MAES MYNAN,201703,11,Wales,44,2,E
0,0,0,0,0,0,0,0,,,45,GF,l,SHROPHAM QUARRY,201703,7,Eastern,45,2,E
0,0,0,0,0,0,0,0,11,LEICESTERSHIRE,46,ED,l,WEST DEEPING,201703,6,East Midlands,46,1,E
0,102,2335,0,331,0,988,3756,63,WEST CENTRAL SCOTLAND,47,XX,l,BENDERLOCH QUARRY,201703,12,Scotland,47,2,E
0,0,0,0,0,0,0,0,64,TAYSIDE & FIFE,48,XX,l,EDZELL QUARRY,201703,12,Scotland,48,2,E
0,0,0,0,0,0,0,0,63,WEST CENTRAL SCOTLAND,49,XX,l,NORTH CONNEL QUARRY,201703,12,Scotland,49,2,E
0,0,12340,0,9278,7471,0,29089,59,NORTH EAST SCOTLAND,50,XX,l,ROTHES GLEN QUARRY,201703,12,Scotland,50,2,E
0,0,0,0,0,0,0,0,64,TAYSIDE & FIFE,51,XX,l,ST. MICHAELS SAND AND GRAVEL PIT,201703,12,Scotland,51,2,E
0,0,0,0,0,0,0,0,64,TAYSIDE & FIFE,52,XX,l,STRATHBURN SAND AND GRAVEL PIT,201703,12,Scotland,52,2,E
0,0,0,0,0,0,0,0,22,KENT,53,JG,l,ALLENS BANK QUARRY,201703,9,South East,53,2,E
0,0,0,0,0,0,0,0,22,KENT,54,JG,l,CHARING SANDPIT,201703,9,South East,54,2,E
0,0,0,0,0,0,0,0,22,KENT,55,JG,l,FAVERSHAM QUARRY,201703,9,South East,55,2,E
0,0,10042,0,34010,0,0,44052,27,BUCKINGHAMSHIRE,56,JG,l,BRETT AGGREGATES LTD,201703,9,South East,56,2,D
0,0,0,0,0,0,0,0,17,SUFFOLK,57,GF,l,LAYHAM QUARRY,201703,7,Eastern,57,1,E
31614,19161,0,0,0,0,0,50775,22,KENT,58,JG,l,LENHAM QUARRY,201703,9,South East,58,2,D
0,0,0,0,0,0,0,0,,,59,JG,l,QUEEN MARY RESERVOIR,201703,9,South East,59,1,E
0,0,0,0,0,0,0,0,24,EAST SUSSEX,60,JG,l,SCOTNEY COURT EXTENSION,201703,9,South East,60,2,E
0,257,2378,0,1157,0,0,3792,59,NORTH EAST SCOTLAND,61,XX,l,BRIDGEND QUARRY,201703,12,Scotland,61,2,E
0,0,0,0,0,0,0,0,25,WEST SUSSEX,62,JG,l,HAMPERS LANE SAND PIT,201703,9,South East,62,1,E
0,11996,68877,0,60834,23895,37162,202764,32,CORNWALL,63,KJ,l,COCKSBARROW QUARRY,201703,10,South West,63,2,A
0,0,0,0,0,0,0,0,3,CUMBRIA,64,BA,l,ROOSE SANDPIT,201703,3,North West,64,2,E
0,0,0,0,225,418,761,1404,48,DYFED,65,WW,l,LLWYNJACK QUARRY,201703,11,Wales,65,2,E
0,0,0,0,0,0,0,0,61,ISLAND AREAS,66,XX,l,CARA LINKS SAND PIT,201703,12,Scotland,66,2,E
0,898,0,0,0,0,0,898,20,ESSEX,67,GG,l,HOLLOW ROAD QUARRY,201703,7,Eastern,67,2,E
0,0,0,0,0,0,0,0,64,TAYSIDE & FIFE,68,XX,l,ALMONDBANK QUARRY,201703,12,Scotland,68,1,E
0,0,30523,0,0,38913,0,69436,14,NOTTINGHAMSHIRE,69,ED,l,CROMWELL QUARRY,201703,6,East Midlands,69,2,D
0,0,0,0,0,0,0,0,43,CHESHIRE,70,BB,l,DALEFORDS QUARRY,201703,3,North West,70,2,E
0,0,0,0,0,0,0,0,26,BERKSHIRE,71,JG,l,DATCHET QUARRY,201703,9,South East,71,1,E
0,0,9786,0,3799,720,2195,16500,16,NORFOLK,72,GF,l,EYE QUARRY,201703,7,Eastern,72,2,E
0,0,0,0,0,0,0,0,62,EAST CENTRAL SCOTLAND,73,XX,l,GUILDIE HOWES GRAVEL PIT,201703,12,Scotland,73,1,E
0,0,0,0,0,0,0,0,16,NORFOLK,74,GF,l,HOLT QUARRY,201703,7,Eastern,74,1,E
0,0,0,0,0,0,0,0,12,LINCOLNSHIRE,75,ED,l,NORTH MEADOW SOUTH PIT,201703,6,East Midlands,75,2,E
0,0,0,0,0,0,0,0,12,LINCOLNSHIRE,76,ED,l,SWINDERBY AIRFIELD QUARRY,201703,6,East Midlands,76,1,E
0,0,0,0,0,0,0,0,39,SHROPSHIRE,77,FE,l,TERN HILL QUARRY,201703,5,West Midlands,77,2,E
0,0,0,0,0,0,0,0,17,SUFFOLK,78,GF,l,WANGFORD COVERT QUARRY,201703,7,Eastern,78,2,E
0,0,0,0,0,0,0,0,40,STAFFORDSHIRE,79,FE,l,WEEFORD QUARRY,201703,5,West Midlands,79,2,E
0,0,0,0,0,0,0,0,63,WEST CENTRAL SCOTLAND,80,XX,l,WEST END WOOD QUARRY,201703,12,Scotland,80,1,E
388,2402,11404,0,544,2944,0,17682,59,NORTH EAST SCOTLAND,81,XX,l,PARK QUARRY,201703,12,Scotland,81,2,E
0,0,0,0,0,0,0,0,43,CHESHIRE,82,BB,l,CHERRY ORCHARD SAND UNIT,201703,3,North West,82,2,E
0,0,0,0,0,0,0,0,29,ISLE OF WIGHT,83,JG,l,CHEVERTON GRAVEL PIT,201703,9,South East,83,2,E
0,3461,0,0,0,309,0,3770,7,NORTH YORKSHIRE,84,DC,l,WEST HESLERTON SAND PIT,201703,2,Yorks & Humberside,84,2,E
0,0,89962,0,0,157253,0,247215,63,WEST CENTRAL SCOTLAND,85,XX,l,KILLELLAN FARM QUARRY,201703,12,Scotland,85,2,A
0,0,0,0,0,0,0,0,64,TAYSIDE & FIFE,86,XX,l,CRAIGROSSIE QUARRY,201703,12,Scotland,86,1,E
0,259,543,0,714,1235,0,2751,48,DYFED,87,WW,l,CWARE CRUG YR ERYR QUARRY,201703,11,Wales,87,2,E
0,0,0,0,0,0,0,0,48,DYFED,88,WW,l,CWARE TREFIGIN QUARRY,201703,11,Wales,88,1,E
0,170,0,0,0,0,72,242,19,BEDFORDSHIRE,89,GG,l,FOX CORNER QUARRY,201703,7,Eastern,89,2,E
0,0,11388,0,0,19223,2517,33128,64,TAYSIDE & FIFE,90,XX,l,BALADO QUARRY,201703,12,Scotland,90,2,D
0,0,0,0,0,0,0,0,64,TAYSIDE & FIFE,91,XX,l,STANNOCHY QUARRY,201703,12,Scotland,91,2,E
0,0,0,0,0,0,0,0,43,CHESHIRE,92,BB,l,BOLD HEATH QUARRY,201703,3,North West,92,1,E
0,0,0,0,0,0,0,0,60,HIGHLANDS,93,XX,l,ACHLEY QUARRY,201703,12,Scotland,93,2,E
0,0,0,0,0,0,0,0,3,CUMBRIA,94,BA,l,DIXON HILL SAND PIT,201703,3,North West,94,2,E
6700,3200,7300,0,0,175,0,17375,3,CUMBRIA,95,BA,l,HIGHFIELD QUARRY,201703,3,North West,95,2,E
0,0,0,0,0,0,0,0,16,NORFOLK,96,GF,l,COLNE FEN QUARRY,201703,7,Eastern,96,2,E
0,0,0,0,0,0,0,0,47,CLWYD,97,WW,l,BALLSWOOD QUARRY,201703,11,Wales,97,1,E
0,0,0,0,0,0,0,0,20,ESSEX,98,GG,l,ROYAL OAK GRAVEL PIT,201703,7,Eastern,98,2,E
0,0,6425,0,3201,9563,0,19189,20,ESSEX,99,GG,l,ST. CLERE'S HALL PIT,201703,7,Eastern,99,2,E
0,1539,0,0,0,0,4521,6060,7,NORTH YORKSHIRE,100,DC,l,HENSALL SAND PIT,201703,2,Yorks & Humberside,100,2,E
0,0,0,0,0,0,0,0,30,OXFORDSHIRE,101,JG,l,MOOREND LANE FARM SAND QUARRY,201703,9,South East,101,2,E
0,0,0,0,0,0,0,0,34,DORSET,102,KJ,l,SHAPWICK GRANGE,201703,10,South West,102,2,E
0,0,0,0,0,0,0,0,60,HIGHLANDS,103,XX,l,GRANISH QUARRY,201703,12,Scotland,103,1,E
0,0,0,0,0,0,0,0,25,WEST SUSSEX,104,HH,m,CHARLTON WHARF,201703,9,South East,104,1,M
0,0,0,0,0,0,0,0,12,LINCOLNSHIRE,105,ED,l,DEEPING GATE TREES PIT,201703,6,East Midlands,105,2,E
0,0,0,0,0,0,0,0,16,NORFOLK,106,GF,l,MILL DROVE QUARRY,201703,7,Eastern,106,2,E
0,0,0,0,0,0,0,0,9,WEST YORKSHIRE,107,DC,l,FORGE LANE QUARRY,201703,2,Yorks & Humberside,107,2,E
0,924,3887,0,0,5547,0,10358,16,NORFOLK,108,GF,l,BEESTON REGIS QUARRY,201703,7,Eastern,108,2,E
0,0,0,0,0,0,0,0,25,WEST SUSSEX,109,JG,l,MINSTED SANDPIT,201703,9,South East,109,2,E
0,7810,3347,0,0,0,0,11157,25,WEST SUSSEX,110,JG,l,ROCK COMMON SANDPIT,201703,9,South East,110,2,E
0,0,0,0,0,0,0,0,34,DORSET,111,KJ,l,SHAPWICK GRANGE STOCKPILE,201703,10,South West,111,2,E
0,633,1503,0,4876,3475,119,10606,16,NORFOLK,112,GF,l,EARSHAM QUARRY,201703,7,Eastern,112,2,E
0,799,373,0,1714,949,185,4020,17,SUFFOLK,113,GF,l,MUNDHAM QUARRY,201703,7,Eastern,113,2,E
0,0,0,0,0,0,3836,3836,16,NORFOLK,114,GF,l,LITCHAM QUARRY,201703,7,Eastern,114,2,E
0,0,0,0,0,0,0,0,16,NORFOLK,115,GF,l,STANFIELD QUARRY,201703,7,Eastern,115,2,E
0,0,0,0,0,0,0,0,20,ESSEX,116,GG,l,CRUMPS FARM SAND PIT,201703,7,Eastern,116,2,E
0,107,246,0,0,0,0,353,3,CUMBRIA,117,BA,l,FAUGH NO 2 SANDPIT,201703,3,North West,117,2,E
0,0,0,0,0,0,0,0,35,GLOUCESTER,118,KJ,l,SHURDINGTON ROAD GRAVEL PIT,201703,10,South West,118,2,E
0,0,0,0,0,0,0,0,2,DURHAM,119,AA,l,EPPLETON,201703,1,North East,119,2,E
0,0,0,0,5,0,0,5,57,SOUTH OF SCOTLAND,120,XX,l,LINLOSKIN QUARRY,201703,12,Scotland,120,2,E
0,0,0,0,0,0,0,0,25,WEST SUSSEX,121,HH,m,DOCK ENTRANCE WHARF,201703,9,South East,121,2,M
0,0,0,0,0,0,0,0,42,WEST MIDLANDS,122,FE,l,ENVILLE ROAD QUARRY,201703,5,West Midlands,122,2,E
0,2167,951,0,372,0,0,3490,16,NORFOLK,123,GF,l,WELCOME PIT,201703,7,Eastern,123,2,E
0,0,0,0,0,0,0,0,15,CAMBRIDGESHIRE,124,GF,l,MUST FARM AND KINGS DYKE QUARRY,201703,7,Eastern,124,2,E
0,0,0,0,0,0,0,0,19,BEDFORDSHIRE,125,GG,l,SILSOE QUARRY,201703,7,Eastern,125,2,E
0,0,0,0,0,0,0,0,17,SUFFOLK,126,GG,l,BLACKLEY'S QUARRY,201703,7,Eastern,126,1,E
0,0,0,0,0,0,0,0,59,NORTH EAST SCOTLAND,127,XX,l,BIRKFORD QUARRY,201703,12,Scotland,127,2,E
0,11845,869,0,15496,216,0,28426,16,NORFOLK,128,GF,l,BRECK FARM RESERVOIRS,201703,7,Eastern,128,2,E
0,0,0,0,0,0,0,0,16,NORFOLK,129,GF,l,FELTWELL QUARRY,201703,7,Eastern,129,1,E
0,2945,5,0,4327,0,0,7277,16,NORFOLK,130,GF,l,MAYTON WOOD QUARRY,201703,7,Eastern,130,2,E
0,0,0,0,0,0,8085,8085,16,NORFOLK,131,GF,l,SNETTISHAM QUARRY,201703,7,Eastern,131,2,E
0,0,0,0,0,0,0,0,20,ESSEX,132,GG,l,GOLDSANDS QUARRY,201703,7,Eastern,132,2,E
0,0,0,0,0,0,0,0,34,DORSET,133,KJ,l,REDBRIDGE ROAD QUARRY,201703,10,South West,133,1,E
0,0,0,0,0,0,550,550,61,ISLAND AREAS,134,XX,l,AITH GRAVEL PIT,201703,12,Scotland,134,2,E
0,0,0,0,0,0,0,0,22,KENT,135,JG,l,HERMITAGE LANE QUARRY,201703,9,South East,135,2,E
0,0,23925,0,15950,0,0,39875,13,NORTHAMPTONSHIRE,136,ED,l,PASSENHAM QUARRY,201703,6,East Midlands,136,2,D
0,362,1235,0,963,1620,593,4773,17,SUFFOLK,137,GF,l,HENHAM PARK QUARRY,201703,7,Eastern,137,2,E
0,0,0,0,0,0,0,0,26,BERKSHIRE,138,JG,l,KNOWL HILL QUARRY,201703,9,South East,138,2,E
0,0,0,0,0,0,0,0,22,KENT,139,JG,l,IGHTHAM SAND PIT,201703,9,South East,139,2,E
0,0,4,0,6,0,0,10,30,OXFORDSHIRE,140,JG,l,THRUPP LANE QUARRY,201703,9,South East,140,2,E
3482,0,31592,0,36135,0,0,71209,12,LINCOLNSHIRE,141,ED,l,BASTON NO. 2 QUARRY,201703,6,East Midlands,141,2,D
0,0,0,0,0,0,0,0,14,NOTTINGHAMSHIRE,142,ED,l,BOZEAT QUARRY,201703,6,East Midlands,142,1,E
0,0,0,0,0,0,0,0,27,BUCKINGHAMSHIRE,143,JG,l,LAND EAST OF HAVERSHAM ROAD,201703,9,South East,143,2,E
0,0,9041,0,9374,5821,0,24236,27,BUCKINGHAMSHIRE,144,JG,l,MANOR FARM QUARRY,201703,9,South East,144,2,E
0,0,0,0,0,0,0,0,43,CHESHIRE,145,BB,l,MERE FARM QUARRY,201703,3,North West,145,1,E
0,0,0,0,0,0,0,0,14,NOTTINGHAMSHIRE,146,ED,l,MISSON WEST PIT,201703,6,East Midlands,146,2,E
0,0,0,0,0,0,0,0,14,NOTTINGHAMSHIRE,147,ED,l,NEWINGTON QUARRY,201703,6,East Midlands,147,2,E
0,0,0,0,0,0,0,0,22,KENT,148,JG,l,ALLINGTON RAIL DEPOT,201703,9,South East,148,2,E
0,0,0,0,0,0,0,0,30,OXFORDSHIRE,149,JG,l,BRIDGE FARM QUARRY,201703,9,South East,149,1,E
0,0,0,0,0,0,0,0,26,BERKSHIRE,150,JG,l,MORTIMER QUARRY SOUTHERN EXTENSION,201703,9,South East,150,2,E
0,0,0,0,0,0,0,0,18,GREATER LONDON,151,HH,l,WEST DRAYTON RAIL DEPOT,201703,9,South East,151,2,E
0,0,0,0,0,0,0,0,35,GLOUCESTER,152,KJ,l,COLN GRAVEL QUARRY,201703,10,South West,152,1,E
0,0,0,0,0,0,0,0,46,LANCASHIRE,153,BB,l,LOWER BROCKHOLES,201703,3,North West,153,2,E
0,0,11051,0,7776,0,2237,21064,46,LANCASHIRE,154,BB,l,SHARPLES QUARRY,201703,3,North West,154,2,E
0,0,0,0,0,0,0,0,26,BERKSHIRE,155,JG,l,BUCKLEBURY QUARRY,201703,9,South East,155,1,E
0,0,0,0,0,0,0,0,27,BUCKINGHAMSHIRE,156,JG,m,HARLEYFORD MARINA,201703,9,South East,156,2,M
0,0,0,0,0,0,0,0,18,GREATER LONDON,157,HH,l,THE LEA QUARRY,201703,9,South East,157,2,E
0,0,0,0,0,0,0,0,33,DEVON,158,KJ,l,ZIG ZAG QUARRY,201703,10,South West,158,2,E
0,0,0,0,0,0,0,0,18,GREATER LONDON,159,FE,l,BUILDWAS QUARRY,201703,5,West Midlands,159,2,E
0,9996,0,0,0,0,0,9996,30,OXFORDSHIRE,160,JG,l,HATFORD SANDPIT,201703,9,South East,160,2,E
0,0,0,0,0,0,0,0,,,161,HH,l,SPRING FARM QUARRY,201703,9,South East,161,2,E
0,0,0,0,0,0,0,0,18,GREATER LONDON,162,JG,l,HENGROVE PARK EXTENSION,201703,9,South East,162,2,E
0,12415,0,0,13739,0,0,26154,18,GREATER LONDON,163,HH,l,SIPSON LANE QUARRY,201703,9,South East,163,2,E
0,0,0,0,0,0,0,0,18,GREATER LONDON,164,HH,l,WALL GARDEN FARM QUARRY,201703,9,South East,164,2,E
0,13215,0,0,0,0,0,13215,35,GLOUCESTER,165,JG,l,CHINHAM FARM QUARRY,201703,9,South East,165,2,E
0,0,0,0,0,0,0,0,35,GLOUCESTER,166,KJ,l,LATTON NORTH,201703,10,South West,166,1,E
0,300,300,0,150,136,0,886,6,HUMBERSIDE,167,DC,l,MILL HILL QUARRY,201703,2,Yorks & Humberside,167,2,E
0,0,0,0,0,0,0,0,34,DORSET,168,KJ,l,MASTERS NORTH PIT,201703,10,South West,168,2,E
0,0,0,0,0,0,0,0,17,SUFFOLK,169,GG,l,BLACK CAT ISLAND,201703,7,Eastern,169,1,E
0,0,0,0,0,0,0,0,19,BEDFORDSHIRE,170,GG,l,DAIRY FARM,201703,7,Eastern,170,2,E
25889,38833,0,0,0,0,0,64722,19,BEDFORDSHIRE,171,GG,l,POTTON QUARRY,201703,7,Eastern,171,2,D
0,0,0,0,0,0,0,0,19,BEDFORDSHIRE,172,GG,l,WILLINGTON QUARRY,201703,7,Eastern,172,2,E
0,0,0,0,0,0,0,0,63,WEST CENTRAL SCOTLAND,173,XX,l,GARNOCK WEST QUARRY,201703,12,Scotland,173,2,E
0,0,0,0,0,0,0,0,59,NORTH EAST SCOTLAND,174,XX,l,CAMMIE WOOD QUARRY,201703,12,Scotland,174,2,E
0,0,0,0,0,0,0,0,34,DORSET,175,KJ,l,DOREY'S CLAY PIT,201703,10,South West,175,1,E
0,0,0,0,0,0,0,0,33,DEVON,176,KJ,l,STOVER SAND & GRAVEL,201703,10,South West,176,2,E
0,0,0,0,0,0,0,0,34,DORSET,177,KJ,l,TRIGON CLAY PIT,201703,10,South West,177,1,E
0,0,0,0,0,0,0,0,60,HIGHLANDS,178,XX,l,HEATHFIELD QUARRY,201703,12,Scotland,178,1,E
0,9280,0,0,0,0,0,9280,46,LANCASHIRE,179,BB,l,BRADLEYS SANDPIT,201703,3,North West,179,2,E
517,0,1946,0,734,0,518,3715,46,LANCASHIRE,180,BB,l,LYDIATE LANE QUARRY,201703,3,North West,180,2,E
0,0,4000,0,5000,2000,0,11000,53,GWYNEDD,181,WW,l,CHWAREL BRYNCIR QUARRY,201703,11,Wales,181,2,E
0,52508,0,0,0,0,0,52508,22,KENT,182,JG,l,NEPICAR FARM QUARRY,201703,9,South East,182,2,D
0,3050,0,0,0,0,0,3050,3,CUMBRIA,183,BA,l,BONNIE MOUNT QUARRY,201703,3,North West,183,2,E
0,0,0,0,0,0,0,0,18,GREATER LONDON,184,HH,l,BREWERY WHARF,201703,9,South East,184,2,E
0,0,0,0,0,0,0,0,16,NORFOLK,185,GF,l,BLOOD HILL QUARRY,201703,7,Eastern,185,2,E
0,0,0,0,0,0,0,0,38,WORCESTER,186,FE,l,WILDMOOR QUARRY,201703,5,West Midlands,186,1,E
0,0,4532,0,0,14167,31414,50113,59,NORTH EAST SCOTLAND,187,XX,l,JAMES JAMIESON QUARRIES LIMITED,201703,12,Scotland,187,2,D
0,0,0,0,0,0,0,0,60,HIGHLANDS,188,XX,l,KIRKTON FARM GRAVEL PIT,201703,12,Scotland,188,1,E
0,7,0,0,0,0,0,7,61,ISLAND AREAS,189,XX,l,AIRD NISABOST QUARRY,201703,12,Scotland,189,2,E
0,0,0,0,0,0,0,0,63,WEST CENTRAL SCOTLAND,190,XX,l,TOROSAY,201703,12,Scotland,190,2,E
0,7068,7101,0,2796,5337,3088,25390,42,WEST MIDLANDS,191,FE,l,SEISDON QUARRY,201703,5,West Midlands,191,2,E
0,0,0,0,0,0,0,0,40,STAFFORDSHIRE,192,FE,l,SHIRE OAK QUARRY,201703,5,West Midlands,192,2,E
0,0,0,0,0,0,0,0,57,SOUTH OF SCOTLAND,193,XX,l,FULFORDLEES QUARRY,201703,12,Scotland,193,1,E
0,0,0,0,0,0,0,0,57,SOUTH OF SCOTLAND,194,XX,l,KINEGAR QUARRY,201703,12,Scotland,194,1,E
0,0,0,0,0,0,0,0,59,NORTH EAST SCOTLAND,195,XX,l,KIRKMYRES FARM QUARRY,201703,12,Scotland,195,1,E
0,0,0,0,0,0,0,0,59,NORTH EAST SCOTLAND,196,XX,l,PITNACALDER QUARRY,201703,12,Scotland,196,1,E
0,2664,0,0,0,0,330,2994,29,ISLE OF WIGHT,197,JG,l,KNIGHTON QUARRY,201703,9,South East,197,2,E
0,0,0,0,0,0,0,0,60,HIGHLANDS,198,XX,l,DORNIE - SAND QUARRY,201703,12,Scotland,198,1,E
0,0,0,0,0,0,0,0,59,NORTH EAST SCOTLAND,199,XX,l,LOCHHILLS QUARRY,201703,12,Scotland,199,2,E
0,0,0,0,0,0,0,0,59,NORTH EAST SCOTLAND,200,XX,l,LYNEMORE SAND PIT,201703,12,Scotland,200,1,E
0,379,0,0,0,0,0,379,60,HIGHLANDS,201,XX,l,INKSTACK QUARRY,201703,12,Scotland,201,2,E
0,0,0,0,0,0,0,0,16,NORFOLK,202,GF,l,WEETING QUARRY,201703,7,Eastern,202,2,E
0,0,0,0,0,0,0,0,16,NORFOLK,203,GF,l,COXFORD ABBEY QUARRY,201703,7,Eastern,203,2,E
0,0,0,0,0,0,0,0,16,NORFOLK,204,XX,l,BLACKHILLS QUARRY,201703,12,Scotland,204,1,E
0,0,0,0,0,0,0,0,59,NORTH EAST SCOTLAND,205,XX,l,HOWE OF BYTH QUARRY,201703,12,Scotland,205,1,E
0,0,0,0,0,0,0,0,57,SOUTH OF SCOTLAND,206,XX,l,SANDMILL QUARRY,201703,12,Scotland,206,2,E
0,1000,0,0,0,0,0,1000,34,DORSET,207,KJ,l,HENBURY QUARRY,201703,10,South West,207,2,E
0,0,0,0,0,0,0,0,60,HIGHLANDS,208,XX,l,EVELIX QUARRY,201703,12,Scotland,208,2,E
